book,risk,n,p1,both,med_p1,med_both,p1_daily,p1_total,p1_slow,p2_pass,p2_daily,p2_total,p2_slow,both_in_45,consistency,worst_day,worst_dd
"majors, engulf >= 4",0.015,252,0.32936507936507936,0.1984126984126984,169.0,255.0,0.0,0.25793650793650796,0.4126984126984127,0.6024096385542169,0.0,0.21686746987951808,0.18072289156626506,0.0,0.10843373493975904,-0.04184610978811797,-0.11204343835857854
"majors, engulf >= 4",0.02,252,0.4444444444444444,0.23015873015873015,112.0,222.0,0.15873015873015872,0.38492063492063494,0.011904761904761904,0.5178571428571429,0.16964285714285715,0.3125,0.0,0.0,0.8214285714285714,-0.05478857006017624,-0.1198925416512173
"majors, engulf >= 4",0.03,252,0.03968253968253968,0.0,115.0,,0.6071428571428571,0.3412698412698413,0.011904761904761904,0.0,0.6,0.4,0.0,0.0,1.0,-0.07937410248622145,-0.13275954298354464
"majors, 1:3 target",0.005,263,0.3916349809885932,0.053231939163498096,306.0,523.5,0.0,0.3650190114068441,0.24334600760456274,0.13592233009708737,0.0,0.8640776699029126,0.0,0.0,0.0,-0.020420108251263627,-0.10741434423758765
"majors, 1:3 target",0.01,263,0.21292775665399238,0.08745247148288973,59.0,126.0,0.0,0.7338403041825095,0.053231939163498096,0.4107142857142857,0.0,0.5892857142857143,0.0,0.0076045627376425855,0.625,-0.04101162828151155,-0.1187722854837688
"majors, 1:3 target",0.015,263,0.20912547528517111,0.10646387832699619,35.0,56.0,0.09885931558935361,0.6463878326996197,0.045627376425855515,0.509090909090909,0.10909090909090909,0.38181818181818183,0.0,0.034220532319391636,0.9454545454545454,-0.061766072378062566,-0.12937378406788122
"majors, 1:3 target",0.02,263,0.09885931558935361,0.0,14.5,,0.33079847908745247,0.5513307984790875,0.019011406844106463,0.0,0.6538461538461539,0.2692307692307692,0.07692307692307693,0.0,0.9615384615384616,-0.07453185796049457,-0.14906371592098913
"majors, 1:3 target",0.03,263,0.030418250950570342,0.0,8.0,,0.779467680608365,0.18631178707224336,0.0038022813688212928,0.0,0.625,0.375,0.0,0.0,1.0,-0.10148814386146005,-0.20475200886636793
majors + gold,0.005,263,0.4448669201520912,0.26996197718631176,485.0,866.0,0.0,0.1634980988593156,0.3916349809885932,0.6068376068376068,0.0,0.0,0.39316239316239315,0.0,0.0,-0.014786361836252945,-0.10296678056507626
majors + gold,0.01,263,0.34980988593155893,0.12167300380228137,116.5,202.5,0.0,0.5285171102661597,0.12167300380228137,0.34782608695652173,0.0,0.4673913043478261,0.18478260869565216,0.0,0.6195652173913043,-0.029198726561885997,-0.11994449559849982
majors + gold,0.015,263,0.2737642585551331,0.08365019011406843,34.0,87.0,0.0,0.6768060836501901,0.049429657794676805,0.3055555555555556,0.0,0.6944444444444444,0.0,0.0076045627376425855,0.3055555555555556,-0.044078030780874175,-0.12985857251197175
majors + gold,0.02,263,0.20152091254752852,0.06844106463878327,21.0,35.5,0.13688212927756654,0.6425855513307985,0.019011406844106463,0.33962264150943394,0.03773584905660377,0.5660377358490566,0.05660377358490566,0.045627376425855515,0.8113207547169812,-0.05791094341871103,-0.13545373084256881
majors + gold,0.03,263,0.06463878326996197,0.0038022813688212928,16.0,11.0,0.7186311787072244,0.20912547528517111,0.0076045627376425855,0.058823529411764705,0.9411764705882353,0.0,0.0,0.0038022813688212928,0.8235294117647058,-0.08862793414522294,-0.16244082265016296
